Loading network for case 'demoVerbundnetz_SimulationNeu' from data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus...
Loading VICUS file: data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 692 consumers and 1594 relevant optimization edges.

--- Starting Optimization using Scheme 'v1' for demoVerbundnetz_SimulationNeu ---
Initial weighted error (using v1): 1436.189757
Average target simultaneity: 0.8569
  Iter 0: Obj=1436.897910 (Fit: 1436.189757, Reg: 0.708153) | LR: 0.000386
  Iter 200: Obj=80.363913 (Fit: 75.461771, Reg: 4.902141) | LR: 0.007422
  Iter 400: Obj=68.341565 (Fit: 61.401949, Reg: 6.939616) | LR: 0.008544
  Iter 600: Obj=66.640641 (Fit: 58.991062, Reg: 7.649579) | LR: 0.008777
  Iter 800: Obj=66.163076 (Fit: 58.186864, Reg: 7.976212) | LR: 0.008854
  Iter 1000: Obj=65.963760 (Fit: 57.778648, Reg: 8.185111) | LR: 0.008896
  Iter 1200: Obj=65.857418 (Fit: 57.518890, Reg: 8.338529) | LR: 0.008922
  Iter 1400: Obj=65.814000 (Fit: 57.390662, Reg: 8.423338) | LR: 0.008936
  Iter 1600: Obj=65.793601 (Fit: 57.317206, Reg: 8.476395) | LR: 0.008944
  Iter 1800: Obj=65.782243 (Fit: 57.268913, Reg: 8.513331) | LR: 0.008950
Final Error: 65.775589

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 816 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
--------------------------------------------------------------------------------
5266->5289           | 692   | 0.4759       | 0.5876       | 0.1118    
5289->5290           | 692   | 0.4759       | 0.5876       | 0.1118    
5290->7114           | 692   | 0.4759       | 0.5876       | 0.1118    
7114->5291           | 680   | 0.4759       | 0.5637       | 0.0878    
5291->5292           | 680   | 0.4759       | 0.5637       | 0.0878    
5292->7137           | 680   | 0.4759       | 0.5637       | 0.0878    
7137->7117           | 677   | 0.4759       | 0.5592       | 0.0833    
7117->5293           | 670   | 0.4759       | 0.5498       | 0.0739    
5293->5302           | 670   | 0.4759       | 0.5498       | 0.0739    
5302->4858           | 669   | 0.4759       | 0.5507       | 0.0749    
4858->5791           | 669   | 0.4759       | 0.5507       | 0.0749    
5791->5652           | 668   | 0.4759       | 0.5507       | 0.0749    
5652->5457           | 667   | 0.4759       | 0.5507       | 0.0749    
5457->4859           | 666   | 0.4759       | 0.5507       | 0.0749    
4859->4860           | 666   | 0.4759       | 0.5507       | 0.0749    
4860->4861           | 666   | 0.4759       | 0.5507       | 0.0749    
4861->5328           | 665   | 0.4759       | 0.5509       | 0.0751    
5328->4862           | 664   | 0.4759       | 0.5510       | 0.0752    
4862->5514           | 664   | 0.4759       | 0.5510       | 0.0752    
5514->5672           | 663   | 0.4759       | 0.5512       | 0.0753    
5672->4863           | 662   | 0.4759       | 0.5514       | 0.0755    
4863->5772           | 661   | 0.4759       | 0.5515       | 0.0757    
5772->6109           | 660   | 0.4759       | 0.5518       | 0.0759    
6109->6241           | 659   | 0.4759       | 0.5520       | 0.0762    
6241->4864           | 658   | 0.4759       | 0.5522       | 0.0764    
4864->6234           | 658   | 0.4759       | 0.5522       | 0.0764    
6234->5581           | 657   | 0.4759       | 0.5526       | 0.0767    
5581->6188           | 656   | 0.4759       | 0.5529       | 0.0770    
6188->6316           | 655   | 0.4759       | 0.5533       | 0.0774    
6316->5603           | 654   | 0.4759       | 0.5536       | 0.0777    
5603->5986           | 653   | 0.4759       | 0.5540       | 0.0782    
5986->5947           | 652   | 0.4759       | 0.5544       | 0.0785    
5947->4865           | 651   | 0.4759       | 0.5547       | 0.0788    
4865->4919           | 650   | 0.4759       | 0.5550       | 0.0791    
4919->5334           | 545   | 0.4759       | 0.5416       | 0.0658    
5334->5392           | 544   | 0.4759       | 0.5419       | 0.0660    
5392->5859           | 543   | 0.4759       | 0.5424       | 0.0665    
5859->5681           | 542   | 0.4759       | 0.5428       | 0.0670    
5681->4905           | 541   | 0.4759       | 0.5433       | 0.0675    
4905->5678           | 523   | 0.4759       | 0.5383       | 0.0624    
